Customer ID,Age,Senior Citizen,Latitude,Longitude,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Unlimited Data,Contract,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Category
5536-RTPWK,63.0,No,37.023669,-119.72580400690777,3.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9625-RZFUK,51.0,No,37.827946,-122.107185,3.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6818-WOBHJ,43.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5832-TRLPB,25.0,No,36.15254796653061,-119.72580400690777,0,Yes,1.0,65.0,Yes,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Two Year,4386.2,0.0,-0.00038909912,83.85,4470.05,
8051-HJRLT,24.0,No,36.15254796653061,-119.72580400690777,2.0,No,0,28.0,Yes,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3703-KBKZP,50.0,No,36.15254796653061,-119.72580400690777,5.0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,19.3,0.0,0.0,16.36,35.66,
0020-JDNXP,21.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,2.0,71.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1847.55,0.0,0.0,653.2,2500.75,
2725-KXXWT,79.0,Yes,36.15254796653061,-119.72580400690777,1.0,Yes,1.0,71.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Month-to-Month,7548.1,0.0,0.0,3170.86,10718.96,
6701-YVNQG,56.0,No,36.15254796653061,-119.72580400690777,0,Yes,9.0,18.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,1745.5,6.72,0.0,532.80005,2271.58,
4703-MQYKT,63.0,No,36.15254796653061,-121.437507,1.0,No,0.0,1.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,0.0,0.0,-360.0675,42.37,
6457-USBER,40.0,No,36.15254796653061,-119.72580400690777,1.0,Yes,1.0,1.0,No,No,Yes,DSL,No,No,Yes,No,Yes,Month-to-Month,50.35,0.0,0.0,0.0,50.35,
2725-IWWBA,60.0,No,38.313447,-121.123886,0,No,0,28.0,Yes,No,Yes,DSL,No,No,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3181-VTHOE,53.0,No,41.764869,-122.671316,4.0,Yes,2,28.0,Yes,No,Yes,DSL,No,No,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1926-QUZNN,53.0,No,36.15254796653061,-119.72580400690777,0,Yes,8.0,71.0,Yes,No,No,None,No,No,No,No,No,Two Year,1301.1,0.0,0.0,1055.06,2356.1602,
8707-RMEZH,33.0,No,36.15254796653061,-119.72580400690777,2.0,Yes,1.0,58.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Month-to-Month,5885.4,0.0,100.0,203.58008,6188.98,
0637-YLETY,55.0,No,33.881158,-117.854783,0,Yes,1.0,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,78.8,0.0,0.0,28.04,106.84,
2691-NZETQ,63.0,No,35.846067,-119.004073,3.0,No,0.0,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,One Year,1732.6,0.0,140.0,761.52,2634.12,
8327-LZKAS,56.0,No,36.785618,-120.625382,5.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
4976-LNFVV,63.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,1.0,No,No,Yes,DSL,No,Yes,No,No,Yes,Month-to-Month,29.95,0.0,6.6882515,0.0,36.638252,
0375-HVGXO,52.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,4.0,Yes,No,No,None,No,No,No,No,Yes,One Year,84.75,0.0,0.0,128.6,213.35,
1385-TQOZW,46.0,No,38.240769,-122.901041,0,No,0.0,2.0,Yes,No,Yes,None,No,No,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,52.88,197.43,
7228-OMTPN,48.0,No,37.792489,-122.244314,0,No,0.0,66.0,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Two Year,5196.1,0.0,0.0,823.6797,6019.78,
2446-BEGGB,63.0,No,32.886925,-117.152162,2.0,No,0,28.0,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5961-VUSRV,27.0,No,34.10097,-117.57882,0,Yes,2.0,51.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,One Year,4619.55,0.0,0.0,1074.57,5694.12,
5619-PTMIK,72.0,Yes,33.634626,-117.874882,0,No,0.0,34.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,One Year,3343.15,0.0,0.0,1190.0,4533.15,
8231-BSWXX,63.0,No,34.097863,-116.594561,0,No,0,28.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2466-FCCPT,70.0,Yes,38.983388,-120.988814,3.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5025-GOOKI,45.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,7.0,13.0,Yes,No,No,None,No,No,No,No,No,Two Year,3754.0,0.0,0.0,72.54,319.24,
3376-BMGFE,63.0,No,37.255637,-120.493537,0,No,0.0,3.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,194.2,0.0,0.0,16.89,211.09,
0999-QXNSA,52.0,No,36.15254796653061,-121.593287,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5144-PQCDZ,66.0,Yes,36.15254796653061,-119.72580400690777,1.0,No,0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2960-NKRSO,62.0,No,32.787836,-117.232376,0,Yes,2,42.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,One Year,4016.75,46.56,150.00012,555.66,4675.85,
8020-BWHYL,63.0,No,37.827946,-122.107185,3.0,No,0.0,11.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,888.65,0.0,0.0,371.69,1260.34,
4672-FOTSD,65.0,Yes,34.059281,-118.30742,3.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1371-OJCEK,37.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,10.0,25.0,No,No,Yes,Cable,No,No,Yes,No,No,One Year,970.4,0.0,100.0,0.0,1070.4,
7120-RFMVS,63.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,7.0,72.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1849.2,0.0,-0.00024414062,2878.56,4727.76,
3148-BLQJT,63.0,No,38.00474,-122.663717,5.0,Yes,7.0,47.0,Yes,No,Yes,None,No,No,No,No,No,Two Year,973.1,0.0,0.0,307.38,1280.48,
4057-FKCZK,75.0,Yes,38.336216,-120.76901,4.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
7133-VBDCG,43.0,No,36.175255,-119.813805,0,Yes,5.0,66.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,6424.25,0.0,0.0,2412.3,8836.55,
2234-EOFPT,63.0,No,36.15254796653061,-119.72580400690777,3.0,No,0.0,28.0,Yes,No,No,None,No,No,No,No,No,One Year,679.8,0.0,0.0,743.41486,1423.2148,
0489-WMEMG,63.0,No,33.890853,-118.297967,4.0,Yes,2,28.0,Yes,No,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9526-JAWYF,22.0,No,36.478239,-119.52137,0,No,0.0,2.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,56.35,0.0,0.0,0.0,56.35,
3192-NQECA,46.0,No,38.049457,-121.21653,0,No,0,1,No,No,Yes,DSL,Yes,No,No,Yes,Yes,One Year,1072.6,0.0,0.0,0.0,1072.6,
0848-ZGQIJ,65.0,Yes,37.316146,-121.936285,3.0,Yes,2,28.0,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9677-AVKED,63.0,No,34.139082,-118.39275,4.0,Yes,5.0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,302.04,1607.99,
0885-HMGPY,63.0,No,33.739412,-117.173334,4.0,Yes,1.0,55.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,4713.4,0.0,0.00024414062,2303.95,7017.35,
1041-RXHRA,63.0,No,38.954144,-121.482536,5.0,Yes,7.0,6.0,No,No,Yes,Cable,No,Yes,Yes,Yes,Yes,Month-to-Month,217.5,0.0,50.0,0.0,267.5,
6734-PSBAW,24.0,No,34.167465,-118.165327,0,No,0,28.0,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6854-EXGSF,42.0,No,38.685069,-121.543709,0,No,8.0,72.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1784.5,49.76,0.0,3427.2,5161.94,
4482-EWFMI,63.0,No,38.805481,-120.13287,0,No,0,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1897-OKVMW,58.0,No,38.53508,-121.444144,3.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3235-ETOOB,63.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,1.0,51.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1086.75,0.0,0.0,1476.96,2563.71,
3717-OEAUQ,61.0,No,40.89866,-123.539754,3.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3714-NTNFO,58.0,No,36.15254796653061,-119.72580400690777,4.0,No,0.0,61.0,Yes,Yes,Yes,None,Yes,Yes,Yes,Yes,Yes,One Year,2078.2188,0.0,0.0,338.55,7332.2,
9398-MMQTO,63.0,No,37.285677,-122.224165,4.0,Yes,2,28.0,Yes,Yes,Yes,None,Yes,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2364-UFROM,46.0,No,36.15254796653061,-119.72580400690777,3.0,No,0.0,63.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,One Year,4576.3,0.0,70.0,1137.15,5783.45,
7601-GNDYK,24.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,7.0,15.0,Yes,No,Yes,Cable,No,No,Yes,No,Yes,Month-to-Month,639.45,0.0,0.0,364.05,1003.5,
8404-FYDIB,63.0,No,38.542532,-121.378826,2.0,No,0.0,1.0,Yes,Yes,No,None,No,No,No,No,No,Month-to-Month,20.55,0.0,0.0,15.91,36.46,
4115-UMJFQ,63.0,No,38.368744,-122.522642,3.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5968-HYJRZ,73.0,Yes,36.15254796653061,-119.72580400690777,0,No,0.0,66.0,Yes,Yes,Yes,Cable,No,Yes,Yes,No,Yes,One Year,4738.85,0.0,0.0,2904.66,7643.51,
4351-QLCSU,48.0,No,36.15254796653061,-119.72580400690777,5.0,No,0,42.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,4222.95,0.0,0.0,743.41486,4966.365,
0537-QYZZN,56.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9473-CBZOP,63.0,No,39.02741,-121.614982,3.0,No,0.0,24.0,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,2283.15,0.0,0.0,853.44,3136.59,
6484-LATFU,61.0,No,34.110845,-118.259595,4.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9548-LERKT,65.0,Yes,36.464635,-119.72580400690777,0,No,0,22.0,Yes,No,No,None,Yes,No,No,No,Yes,One Year,417.0,0.0,0.0,756.58,1173.58,
1480-BKXGA,63.0,No,37.818589,-120.256995,3.0,No,0,28.0,Yes,No,Yes,DSL,Yes,No,No,No,Yes,Two Year,3638.25,0.0,0.0,1855.2,5493.45,
6198-ZFIOJ,63.0,No,35.233745,-120.626442,1.0,No,0.0,1.0,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Month-to-Month,50.55,1.7964531,0.0,30.96,79.71354,
3717-OFRTN,47.0,No,37.684694,-122.40712,3.0,Yes,2,28.0,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
3536-IQCTX,19.0,No,37.371862,-121.860349,0,No,0,28.0,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9921-QFQUL,63.0,No,36.64152,-121.622188,5.0,No,0.0,28.0,Yes,No,No,None,No,No,No,No,No,One Year,1856.4,0.0,0.0,743.41486,2599.815,
8000-REIQB,63.0,No,36.525703,-120.952122,5.0,Yes,2,28.0,Yes,No,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
7008-LZVOZ,77.0,Yes,36.15254796653061,-119.72580400690777,0,No,10.0,43.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,One Year,2078.2188,0.0,6.6882515,3813.9631,5898.87,
2267-FPIMA,27.0,No,41.932207,-120.135941,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
5061-PBXFW,63.0,No,38.24458,-122.956268,0,No,0,34.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Two Year,3190.25,0.0,0.0,483.82,3674.07,
6202-DYYFX,35.0,No,38.749466,-121.184196,1.0,No,0,28.0,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
0880-TKATG,63.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,3.0,Yes,No,No,None,No,No,No,No,No,One Year,57.4,0.0,0.0,33.809998,91.21,
4836-WNFNO,52.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,4.0,65.0,Yes,No,Yes,None,No,No,No,No,No,Two Year,1715.1,0.0,0.0,2372.5,4087.6,
8563-OYMQY,32.0,No,36.15254796653061,-119.72580400690777,1.0,No,0,28.0,Yes,No,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2507-QZPQS,63.0,No,37.654551,-119.822984,0,Yes,5.0,23.0,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Month-to-Month,1936.85,0.0,0.0,626.52,2563.37,
2209-XADXF,59.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,3.0,43.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Month-to-Month,4039.0,1.7964531,1.796331,1182.07,5221.07,
3161-ONRWK,63.0,No,33.309852,-116.823091,1.0,Yes,1.0,1.0,No,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Month-to-Month,30.5,0.0,0.0,0.0,30.5,
9494-BDNNC,28.0,No,36.15254796653061,-119.72580400690777,1.0,No,0.0,28.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,402.6,0.0,0.0,344.4,747.0,
3911-RSNHI,63.0,No,34.205504,-118.993111,0,Yes,1.0,20.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,1776.55,0.0,0.0,993.8,2770.35,
5499-ECUTN,63.0,Yes,37.716186,-121.025836,0,No,0,28.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
4765-OXPPD,33.0,No,36.15254796653061,-119.72580400690777,4.0,No,0,4.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,238.5,1.7964531,0.0,84.12,320.82355,
8207-DMRVL,63.0,No,39.457388,-121.818201,0,No,0.0,70.0,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Month-to-Month,5589.45,42.339844,0.0,3340.4,8887.51,
5504-WSIUR,30.0,No,40.426679,-121.850421,3.0,Yes,2,28.0,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9408-SSNVZ,45.0,No,33.818477,-118.038307,0,No,0,28.0,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9435-JMLSX,47.0,No,36.15254796653061,-119.72580400690777,5.0,Yes,2.0,70.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,One Year,7397.0,0.0,0.0,415.1,7812.1,
2962-XPMCQ,27.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,8.0,20.0,Yes,No,No,None,No,No,No,Yes,No,One Year,2078.2188,0.0,0.0,929.4,1346.9,
3696-DFHHB,58.0,No,34.505273,-117.955054,0,Yes,2.0,14.0,Yes,No,No,None,No,No,No,No,No,One Year,272.0,0.0,0.0,574.7,846.7,
4883-QICIH,62.0,No,36.15254796653061,-119.72580400690777,3.0,No,0.0,53.0,Yes,No,No,None,No,No,No,No,No,Two Year,1052.35,0.0,0.0,1389.13,2441.48,
9541-ZPSEA,63.0,No,40.94338,-123.831799,3.0,No,0.0,18.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,1553.9,0.0,0.0,439.2,1993.1,
7779-LGOVN,69.0,Yes,34.065108,-118.082791,0,No,0,16.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,1587.55,0.0,0.0,242.56,1830.11,
5995-LFTLE,63.0,No,36.37559,-119.211689,2.0,No,0.0,7.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,522.95,0.0,0.0,182.63,705.58,
5895-QSXOD,63.0,No,32.741499,-117.127409,1.0,Yes,2,27.0,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Month-to-Month,2754.45,-0.00024414062,0.0,1237.14,3991.59,
6023-YEBUP,63.0,No,33.917145,-118.401554,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
8898-KASCD,63.0,No,34.201108,-116.593456,3.0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Month-to-Month,4669.2,0.0,0.0,2243.3096,6912.51,
6377-KSLXC,63.0,No,33.362575,-117.299644,1.0,No,0,28.0,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
4079-WWQQQ,63.0,No,33.88274,-117.224878,1.0,No,0.0,2.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,160.75,0.0,-3.8146973e-06,48.62,209.37,
9565-JSNFM,51.0,No,38.434362,-122.86891,0,No,0.0,20.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,1540.35,0.0,0.0,869.8,2410.15,
4056-QHXHZ,40.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,35.0,Yes,Yes,No,None,No,No,No,No,No,One Year,954.9,0.0,0.0,1719.55,2674.45,
9743-DQKQW,46.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,10.0,44.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Month-to-Month,402.4375,0.0,0.0,1439.68,5500.23,
5201-FRKKS,37.0,No,38.838088,-122.73203,0,No,0,25.0,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,One Year,2078.2188,15.76,0.0,997.5,2248.09,
2528-HFYZX,64.0,No,36.15254796653061,-119.72580400690777,3.0,No,0.0,1.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,90.85,0.0,0.0,8.56,99.409996,
4429-WYGFR,63.0,No,33.638645,-116.55783,0,No,0.0,56.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Month-to-Month,5916.95,0.0,0.0,743.41486,6660.365,
8008-HAWED,63.0,No,37.956963,-120.863055,5.0,No,0.0,37.0,No,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Two Year,1315.0,0.0,0.0,0.0,1315.0,
2065-MMKGR,54.0,No,36.15254796653061,-119.72580400690777,3.0,Yes,6.0,57.0,Yes,No,Yes,Cable,Yes,No,Yes,Yes,Yes,One Year,2078.2188,0.0,0.0,1074.45,4348.8,
4685-ERGHK,56.0,No,35.280113,-118.962329,3.0,Yes,2,28.0,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9746-UGFAC,63.0,No,33.141265,-116.967221,5.0,No,0.0,29.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,One Year,2830.45,0.0,100.0,1447.68,4378.13,
2650-GYRYL,63.0,No,36.995162,-120.955099,3.0,Yes,2,28.0,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
8345-MVDYC,63.0,No,36.15254796653061,-118.314387,0,No,0.0,1,No,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,One Year,2078.2188,0.0,6.6882515,0.0,2084.907,
9965-YOKZB,63.0,No,36.15254796653061,-117.258203,4.0,Yes,5.0,15.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,294.95,0.0,0.0,214.05,509.0,
3160-TYXLT,63.0,No,36.15254796653061,-119.72580400690777,1.0,No,0,4.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,265.35,0.0,0.0,191.28,456.63,
7142-HVGBG,55.0,No,36.15254796653061,-119.72580400690777,2.0,Yes,1.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,20.15,0.0,0.0,3.09,23.24,
8232-UTFOZ,49.0,No,34.489983,-120.091246,4.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
6485-QXWWE,60.0,No,33.994524,-118.149953,0,No,0,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
9624-EGDEQ,63.0,No,37.422961,-120.765493,3.0,No,0.0,1.0,Yes,Yes,Yes,Cable,No,No,No,No,No,Month-to-Month,60.15,0.0,20.0,33.479996,113.63,
5567-GZKQY,63.0,Yes,38.232389,-122.324944,0,Yes,2,7.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Month-to-Month,665.45,0.0,0.0,300.44,965.89,
3063-QFSZL,24.0,No,36.15254796653061,-119.72580400690777,0,No,0.0,50.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,989.05,0.0,0.0,1086.0,2075.05,
6416-JNVRK,44.0,No,36.15254796653061,-119.72580400690777,4.0,No,0.0,28.0,Yes,No,No,None,No,No,No,No,No,Two Year,3754.0,0.0,0.0,-1202.19,2551.81,
9912-GVSEQ,33.0,No,37.266388,-122.26308,0,No,0.0,6.0,Yes,No,No,None,No,No,No,No,No,One Year,124.4,0.0,0.0,63.24,187.64,
2378-HTWFW,63.0,No,39.043387,-121.409837,4.0,Yes,2,28.0,Yes,Yes,Yes,None,No,No,No,No,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
1574-DYCWE,45.0,No,36.15254796653061,-119.72580400690777,4.0,Yes,3.0,70.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Month-to-Month,8250.0,0.0,0.0,795.2,9045.2,
9028-LIHRP,29.0,No,33.017518,-117.118456,0,No,0.0,43.0,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,No,One Year,3662.25,0.0,30.0,107.07,3799.32,
5656-MJEFC,63.0,No,34.102084,-119.72580400690777,3.0,No,0.0,60.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,402.4375,-5048.2627,0.0,2572.8,8023.5,
5989-OMNJE,22.0,No,34.13658,-118.245839,0,Yes,10.0,52.0,Yes,No,No,None,No,No,No,No,No,Two Year,1078.75,17.050049,0.0,126.88,1188.58,
1095-JUDTC,63.0,No,40.809636,-124.189977,0,Yes,6.0,15.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,1114.55,0.0,0.0,451.35,1565.9,
2410-CIYFZ,60.0,No,36.15254796653061,-119.72580400690777,2.0,No,0.0,65.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Month-to-Month,6941.2,0.0,139.99988,608.4,7689.6,
2889-FPWRM,63.0,No,36.689582,-121.758398,3.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2720-FVBQP,24.0,No,38.823278,-121.281856,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
0536-ESJEP,21.0,No,33.458754,-117.665104,4.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
2235-ZGKPT,49.0,No,35.865795,-118.69759,5.0,Yes,2,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Month-to-Month,402.4375,1.7964531,6.6882515,743.41486,1150.7441,
